NodeId,PageRank_Value
248139,0.00015649194581128208
272765,0.00015638857000374435
86240,0.00015610750642766218
16201,0.00015510311565851878
91081,0.0001551014375507504
107304,0.0001548518514268299
160369,0.00015432738291517063
8812,0.00015390701547190203
270862,0.00015310152971287501
43370,0.00015305239893221315
218466,0.00015303921228178896
257860,0.00015190636436176916
2001,0.0001517751269138589
258180,0.0001517751269138589
60490,0.0001517751269138589
6674,0.00015161162434920253
198821,0.0001514622827047235
176419,0.0001514401549602727
146885,0.00015130503077087336
35005,0.0001510641618434669
273587,0.0001510112171107486
128561,0.0001508993434806518
39108,0.00015089731733787512
116423,0.00015025870957854478
61518,0.00015013578396535986
81532,0.00015011247510452456
189765,0.00015010602169977533
226377,0.00015004860339389286
36110,0.00014999793575900405
209927,0.00014988678221941967
222950,0.00014988678221941967
98412,0.00014988678221941967
154656,0.00014988678221941967
89404,0.00014988678221941967
24303,0.00014988678221941967
275396,0.00014988678221941967
219941,0.00014988678221941967
239848,0.00014988678221941967
133747,0.00014964771055252934
222686,0.00014921933101369304
181567,0.0001491786781944008
246568,0.0001491638955796538
183180,0.00014915461894341104
201898,0.00014915368432211654
216344,0.00014915293685222272
52915,0.0001491452218195044
161355,0.00014914401165220606
132852,0.00014914401165220606
273978,0.00014913746235230526
120861,0.00014896806288094828
33539,0.00014850562070867286
232328,0.00014810236602246069
207801,0.00014802685542696607
3050,0.00014789816292596754
23192,0.00014788352567386332
236321,0.00014777339886043562
71251,0.0001477475098598182
56738,0.0001474978773327561
60341,0.00014713280932849277
146255,0.00014690833695581574
210484,0.00014676274906877892
68999,0.0001466218836608064
168387,0.0001465010655215865
36351,0.0001458224285090745
203842,0.00014580944093930327
209963,0.0001457221688040601
120022,0.0001452288178104589
100343,0.0001452288178104589
229011,0.00014509921277009217
115088,0.0001450571797224985
166057,0.0001450067822294669
150705,0.00014433938160902907
255694,0.00014408980716030774
47267,0.0001440280264494943
13205,0.0001439531301328586
227342,0.00014343868701064555
221811,0.00014325192831640807
232415,0.00014319649615333687
258401,0.00014309382512955386
50549,0.00014309382512955386
267174,0.00014309382512955386
177316,0.00014309382512955386
253173,0.00014307175366374617
25126,0.00014291454950413442
73530,0.0001426550082308819
35042,0.0001425420873545631
262260,0.0001418865738327983
114307,0.0001418527601538392
121634,0.00014173770279656995
171111,0.00014171747765341912
56813,0.00014115496796790868
234946,0.00014092872861538026
105717,0.00014067484965786138
156223,0.00014027994469552885
25854,0.00014004355114966967
51080,0.0001400018339972524
112640,0.0001400018339972524
28140,0.00013984560988067454
339,0.00013902752356317224
155727,0.00013883508636289518
152355,0.00013883508625630464
216677,0.0001387135455530989
263771,0.00013835896278244317
248147,0.00013828787876918387
44051,0.00013810370424959968
274944,0.00013809964430541377
18095,0.00013809964430541377
245520,0.00013809964430541377
22398,0.00013786568592363032
89223,0.00013778748740525315
258580,0.0001376476082864204
280902,0.00013691884150344744
251260,0.00013687866042554758
144832,0.0001368515726106787
145828,0.00013685157250629374
65551,0.00013677382117169642
29488,0.00013652127260531247
25955,0.0001364560943701711
171390,0.0001362218358781918
48972,0.00013555328142140645
119532,0.00013511449591228146
52362,0.00013486990049519322
40605,0.0001347957913076479
184266,0.0001345189385466188
11760,0.00013419941107690344
121421,0.00013413107157193532
62810,0.0001332798808122252
53540,0.0001326879475743771
47352,0.000131794050701503
247675,0.0001314900565359491
175835,0.0001314107914405432
30442,0.00013100679556531949
73939,0.00013081752584740976
51841,0.00013058840558340364
253495,0.00013048612423835577
261002,0.00013030300629419213
268136,0.00013030300629419213
204569,0.0001300537312921305
219167,0.00012978872641856117
20715,0.00012977268958960862
59301,0.00012976555393874942
271205,0.00012972621427724456
178204,0.00012969871121992616
265387,0.0001294363936128919
250159,0.00012937743505479925
260143,0.0001293040472408059
160732,0.00012925187514331284
148688,0.00012922919624457164
253840,0.00012900809779591412
131886,0.0001289431006487119
8865,0.00012871189535032548
9130,0.00012867328448831623
137690,0.00012852606254126962
114165,0.00012839900926615153
14467,0.00012832800692572758
139708,0.00012831419270508857
47594,0.00012825349854500142
65972,0.00012796971237519233
238977,0.00012782786182057945
130767,0.00012782786182057945
216911,0.00012782786182057945
20343,0.00012767107638336
90978,0.00012763925529707775
176128,0.00012746666292858035
41235,0.00012746326502702837
150821,0.00012744445331517277
153521,0.00012730061697610682
73050,0.00012722844020018794
211769,0.00012701163243820473
194861,0.0001269841457111919
101734,0.0001269841457111919
102453,0.00012663769993281104
268179,0.00012634361705445894
257610,0.00012630861427389162
122054,0.00012624294403772399
42894,0.00012623242150086448
202641,0.00012616367201875216
93284,0.00012572563802552638
157709,0.00012529301911015842
75417,0.00012524791134307562
77773,0.00012475805752295142
39510,0.0001246006212452341
138434,0.00012452106608114402
14111,0.00012447013007100652
130832,0.00012441418259793243
267006,0.0001241560757111199
33969,0.00012399962227400627
57251,0.0001239438983740655
134735,0.00012361886203278457
13602,0.0001235021336283092
119176,0.0001235021336283092
30100,0.00012328283902922146
160481,0.00012320742729353605
127460,0.0001228337465966321
280493,0.00012277864716312025
98593,0.00012239029203632646
193134,0.00012239029203632646
60500,0.0001222663135819658
269773,0.00012223079783489624
163229,0.00012223023927870845
59024,0.00012211868739105564
128179,0.00012195021149397523
264887,0.00012189404705096334
77580,0.00012180631076189
248115,0.00012156459959779701
72411,0.00012135815783793787
93278,0.00012123425178491252
150733,0.0001209595752123142
210450,0.00012068809894562903
237448,0.00012050445142570388
211293,0.00012003289650497309
45760,0.00012003289650497268
248028,0.00011996686998996737
83427,0.00011972327782123103
65766,0.00011969613618426112
100770,0.00011960667384447724
17449,0.00011928748102377842
103998,0.00011927397156250495
184056,0.00011897884057458948
64871,0.00011897774123761414
100595,0.00011854508243643677
178302,0.00011847887055416782
278394,0.00011842933795488921
254622,0.00011840939177403132
273817,0.00011824747257394033
101146,0.00011813780858195525
45146,0.00011793625331743412
224434,0.00011789897109028135
34249,0.00011773508769807684
74525,0.00011766812187697966
46264,0.00011757666376566063
72001,0.00011746346566907848
85131,0.00011734842644873463
183401,0.00011724610021270555
277477,0.0001171726683520795
2,0.00011697057204519023
130584,0.00011675812792316784
127934,0.00011636078730647055
57937,0.00011629112314183594
232131,0.00011617960131699036
194457,0.00011597344572890501
35156,0.00011594575962283591
276349,0.00011574837864569586
279100,0.00011567724626075011
63698,0.00011532176080639098
183080,0.00011525294437382674
55197,0.0001151924687182998
194489,0.00011510153135854242
199058,0.00011502285017142886
203254,0.00011487624141111488
39867,0.00011447441651248198
95703,0.00011400272162344897
151707,0.00011367937498135156
1986,0.0001131246043824969
243934,0.0001131246043824969
60620,0.0001131246043824969
175144,0.00011300464636187675
2656,0.00011290728039174649
26659,0.00011287150367383334
226569,0.00011285299221353666
204315,0.0001124129285520456
85191,0.00011206458280634208
117396,0.00011192711632443743
195916,0.00011189218861366132
172007,0.00011185336027144548
63856,0.00011174613277088643
216489,0.00011173234025476723
188274,0.00011173234025476723
254556,0.00011173234025476723
187824,0.00011173234025476723
230194,0.00011173234025476723
2287,0.00011173234025476723
280924,0.00011173234025476723
159951,0.00011173234025476723
83615,0.00011173234025476723
211958,0.00011173234025476723
223817,0.00011173234025476723
164186,0.00011173234025476723
59505,0.00011173234025476723
101792,0.00011173234025476723
206025,0.00011173234025476723
182679,0.00011173234025476723
156020,0.00011173234025476723
273194,0.00011113066856218573
92929,0.00011111462601127315
214007,0.00011092186138149688
104644,0.00011061322595910663
83047,0.00011053359568128287
254154,0.00011033721053796732
127278,0.00011016044880473878
42761,0.00011015224637044307
242529,0.00011003781871988315
77988,0.00010988084826392455
30452,0.00010951075540715924
68090,0.0001094959223854241
214263,0.00010949592238542407
148689,0.00010949592238542407
7621,0.00010923948222009125
56094,0.00010921885145713644
63472,0.00010921500210695792
36829,0.00010917072871698591
30109,0.00010896954902352706
202313,0.00010876659603593665
27176,0.00010854709709039962
27684,0.0001083081762528321
181601,0.00010819383399090498
64933,0.00010811049731503424
276341,0.00010780338506334671
244031,0.00010776118240134697
212918,0.00010759745260507616
99548,0.0001075610239604141
92501,0.00010749523122787733
1693,0.00010731069622914225
169245,0.00010731069622914225
65358,0.0001069859295189187
177724,0.00010684066240234084
31993,0.00010641166842960571
144760,0.00010628513457695656
105496,0.00010627101778386116
158009,0.00010616306003983204
22621,0.00010611128690363135
87382,0.00010572256433365327
56570,0.00010557892466277523
94163,0.00010550742896204101
82409,0.0001051555173372359
271224,0.00010510254201794116
109532,0.00010506283819544467
132068,0.00010458365189383204
268357,0.000104566853046934
184264,0.00010442122700190482
77423,0.00010433429679037611
136444,0.00010424604516267688
209489,0.00010422089676938256
267800,0.00010412449086088753
259238,0.00010409760711937106
229446,0.00010409700197430889
21014,0.00010404732120226863
247944,0.00010382918970091502
200687,0.0001035792063365527
123871,0.00010355171515855485
204564,0.0001033558029858451
261697,0.00010326971254790888
103396,0.00010316535628580647
253570,0.00010315147631517272
245765,0.00010314098556053869
280607,0.00010309274756953119
163535,0.00010307011242471955
118801,0.00010294419593847979
114190,0.00010294224751975997
160277,0.00010269739993231881
95918,0.00010245435590954112
223222,0.00010244125672789634
23178,0.00010192372702181576
48448,0.00010191102483318284
205283,0.0001018228437784793
120823,0.00010166985316492835
202079,0.00010163722957889149
139976,0.00010162994827502321
97458,0.00010132230524509681
182011,0.0001010122568425524
38696,0.00010088699822065602
17737,0.00010070617451743567
249725,0.0001006219704950378
272816,0.0001002557733205532
6238,0.00010012088683928641
39075,9.996499665679669e-05
98783,9.984347886316368e-05
66930,9.975137812872404e-05
122498,9.973521011025976e-05
80321,9.970333922789105e-05
186905,9.964357984451619e-05
187555,9.960728743324796e-05
9060,9.927510908943612e-05
270237,9.917478357103196e-05
23360,9.889589484594553e-05
179606,9.880222920263252e-05
52820,9.873000049636232e-05
70143,9.872206503523656e-05
197211,9.857414926565018e-05
180882,9.851440100112242e-05
172328,9.819549357032597e-05
127485,9.812964902032373e-05
219782,9.776746582519287e-05
88352,9.772564895218296e-05
83203,9.761283408882241e-05
20537,9.748929124942875e-05
62324,9.717579549285181e-05
50329,9.692111544419716e-05
142475,9.682309301288035e-05
88659,9.682309301288035e-05
44207,9.68142003588504e-05
48276,9.644510893527702e-05
111558,9.64335363812833e-05
192479,9.634489770548253e-05
240018,9.582776000947282e-05
215660,9.566713594095483e-05
53671,9.560540497524366e-05
19804,9.524759936989537e-05
70684,9.520825541829044e-05
138280,9.512226793051862e-05
65841,9.498652839880736e-05
236716,9.496673926031026e-05
32745,9.484974599876293e-05
196527,9.478653881430708e-05
19724,9.461240733569853e-05
13608,9.460652757457097e-05
109775,9.460652755889251e-05
238188,9.460598802450246e-05
10365,9.456125770178834e-05
56707,9.446367134953446e-05
56212,9.438140398495823e-05
218742,9.424439627680879e-05
266447,9.42368606230172e-05
9600,9.41897486889909e-05
118111,9.411286573162666e-05
74991,9.403436126913889e-05
116530,9.392941746234585e-05
205378,9.37466553009033e-05
160050,9.36512234164427e-05
260762,9.357597783650445e-05
91091,9.356181667984131e-05
152019,9.337670600168238e-05
66295,9.313354850102074e-05
62970,9.30197568522311e-05
250534,9.278864180583082e-05
101145,9.27806069767409e-05
202524,9.27204379669977e-05
195583,9.269930391050915e-05
132943,9.264572266869529e-05
214109,9.223131265507905e-05
244067,9.208610035390856e-05
259653,9.201903467268932e-05
62001,9.184787112234259e-05
27451,9.153277385703434e-05
68059,9.152655884562378e-05
211465,9.145757025170283e-05
58048,9.143506575154991e-05
188855,9.134665859009594e-05
232090,9.11491851951774e-05
75293,9.113559713985366e-05
64569,9.094370463797903e-05
90561,9.082098169474325e-05
89231,9.067961194536209e-05
134552,9.067873659816201e-05
249543,9.056675949627776e-05
61381,9.022320511050716e-05
84219,9.014347911122423e-05
241965,8.983699250269685e-05
272822,8.979730934040084e-05
62045,8.966354206161415e-05
81204,8.865409108658383e-05
210313,8.857756259518939e-05
212565,8.831078064086091e-05
159282,8.831078064086091e-05
103979,8.831078064086091e-05
266603,8.831078064086091e-05
74204,8.829929833568247e-05
136601,8.81895271836276e-05
96196,8.799808966979574e-05
35930,8.799041106606437e-05
240424,8.79551109914732e-05
203662,8.78786108058904e-05
157875,8.786260664894112e-05
170498,8.783455420732226e-05
60036,8.779582994473655e-05
197730,8.779494456332921e-05
87407,8.778277250831676e-05
167367,8.754273553238471e-05
174777,8.748094487920673e-05
268261,8.742723286902708e-05
129987,8.742330162196355e-05
248681,8.735509021955358e-05
264216,8.731565767374003e-05
40117,8.721174556015471e-05
79236,8.709277263043836e-05
8056,8.680831479058731e-05
101510,8.668840700210492e-05
115740,8.661484596015976e-05
65035,8.647627349009898e-05
204436,8.61119824891594e-05
13456,8.60204026839743e-05
41539,8.599902074263493e-05
169612,8.593999878138184e-05
4518,8.575223177955803e-05
176541,8.560751648564987e-05
25575,8.548859686554453e-05
113465,8.533266171529054e-05
171085,8.533266171529053e-05
202952,8.530810337176285e-05
139443,8.53036430387555e-05
185052,8.526497459008522e-05
221770,8.526497459008518e-05
59952,8.520082074783672e-05
131564,8.505120934201238e-05
199513,8.487486532533905e-05
106376,8.487410471365526e-05
87281,8.474118055227893e-05
155857,8.43341752965789e-05
62465,8.421133235040823e-05
201497,8.418221234162437e-05
213670,8.417383743706884e-05
225961,8.406350995112927e-05
242522,8.401287662584538e-05
118489,8.379335902495536e-05
8191,8.378372900763533e-05
162292,8.345436957231839e-05
31372,8.256114691367868e-05
199143,8.241283791832046e-05
158108,8.239754027186448e-05
131899,8.23281564568073e-05
162800,8.216198222392261e-05
273998,8.214991516483453e-05
176519,8.198885980740395e-05
171343,8.195597565319156e-05
111595,8.188660383896807e-05
67513,8.171723870944195e-05
1851,8.17136253800606e-05
2836,8.164139631979512e-05
191123,8.15934724038022e-05
238416,8.152752097575098e-05
138156,8.152197359065129e-05
31068,8.13676015188277e-05
258170,8.13245200526216e-05
278497,8.131341109897115e-05
